d0,d1,d2,val
7,16,3,6.710524581680704
99,16,3,6.71882451232499
8,24,37,42.35883715356977
82,24,37,42.39969353825035
72,24,37,42.3757308357261
63,24,37,42.37795819378883
4,24,37,42.332684525888105
53,24,37,42.32405575037847
64,24,37,42.362699970948434
24,24,37,42.35003042613507
7,24,37,42.33825124226896
99,24,37,42.37329323656798
8,19,33,53.12361748151689
82,19,33,53.13408852675357
72,19,33,53.15113177007963
63,19,33,53.140456764682035
4,19,33,53.16795213395142
53,19,33,53.105844100449595
64,19,33,53.140247488350724
24,19,33,53.11121482112836
7,19,33,53.17347080205366
99,19,33,53.1587131783392
8,1,30,68.31760896744152
82,1,30,68.40755315492453
72,1,30,68.39556192811744
63,1,30,68.40355159032981
4,1,30,68.37334625367532
53,1,30,68.37627762792245
64,1,30,68.32446134297615
24,1,30,68.34124242179273
7,1,30,68.39636634544736
99,1,30,68.31831754339927
8,61,57,74.21355714358825
82,61,57,74.16163379133656
72,61,57,74.23494504550554
63,61,57,74.20838477064873
4,61,57,74.20343675094237
53,61,57,74.1483604484897
64,61,57,74.16964959924394
24,61,57,74.20695920270916
7,61,57,74.18343213149932
99,61,57,74.2270523666526
8,41,74,42.309116077757416
82,41,74,42.26983944780099
72,41,74,42.26792926787537
63,41,74,42.29464620833244
4,41,74,42.26774945614381
53,41,74,42.30081301719611
64,41,74,42.27613540057242
24,41,74,42.23481410599222
7,41,74,42.27506667718419
99,41,74,42.235137360840994
8,48,12,6.471192976264699
82,48,12,6.472630579685483
72,48,12,6.449173783631162
63,48,12,6.468497348414285
4,48,12,6.460943952979556
53,48,12,6.447475641977677
64,48,12,6.3990869969761945
24,48,12,6.459097746120552
7,48,12,6.4246614603145344
99,48,12,6.461134216294655
8,23,86,4.463922414162187
82,23,86,4.3795754203709345
72,23,86,4.448153695624127
63,23,86,4.4505516812007695
4,23,86,4.436149096854373
53,23,86,4.4503919373793455
64,23,86,4.448384788374478
24,23,86,4.392273104980024
7,23,86,4.373584780926883
99,23,86,4.458334884235126
8,7,23,7.2171283341247845
82,7,23,7.215299058216552
72,7,23,7.233711576278476
63,7,23,7.148871875972725
4,7,23,7.220092121664033
53,7,23,7.165562313202362
64,7,23,7.1561324379451
24,7,23,7.23644271746717
7,7,23,7.162118708065086
99,7,23,7.158541473943886
8,86,19,82.98786795949256
82,86,19,82.9112256081143
72,86,19,82.99886154294627
63,86,19,82.99315586722514
4,86,19,82.98994269239078
53,86,19,82.92694787159161
64,86,19,82.94229850912654
24,86,19,82.93552248684543
7,86,19,82.92641024355167
99,86,19,82.99547357507468
8,99,98,79.26052057430655
82,99,98,79.26030339081512
72,99,98,79.18607557547226
63,99,98,79.2369103076408
4,99,98,79.21850042813597
53,99,98,79.1652870986137
64,99,98,79.2424833322783
24,99,98,79.18243591346551
7,99,98,79.19019375501102
99,99,98,79.25313624008405
8,27,66,20.225101605955267
82,27,66,20.139750104995628
72,27,66,20.140555695266595
63,27,66,20.21873989209684
4,27,66,20.1834646590712
53,27,66,20.13795738508281
64,27,66,20.233068077784434
24,27,66,20.212004213156845
7,27,66,20.216754754815753
99,27,66,20.22313792825989
8,24,72,82.22131755524906
82,24,72,82.2100503341533
72,24,72,82.2008890673123
63,24,72,82.24380099138136
4,24,72,82.24516051336788
53,24,72,82.28201668145465
64,24,72,82.24197780704218
24,24,72,82.20862872570626
7,24,72,82.24693661433919
99,24,72,82.26301770682764
8,51,28,8.587118289680149
82,51,28,8.656160163216446
72,51,28,8.62243703636563
63,51,28,8.612383239318033
4,51,28,8.612989695674164
53,51,28,8.658791146386505
64,51,28,8.638426091672073
24,51,28,8.645624379689176
7,51,28,8.588819093759078
99,51,28,8.584630888643979
8,17,36,68.49156457363875
82,17,36,68.50254546759453
72,17,36,68.42674764886853
63,17,36,68.46696576963724
4,17,36,68.48562079836083
53,17,36,68.44807043320297
64,17,36,68.42176253591157
24,17,36,68.50886779003393
7,17,36,68.43005237616944
99,17,36,68.51248716764455
8,93,95,58.3475946909795
82,93,95,58.288048209040575
72,93,95,58.253032656879576
63,93,95,58.2994701536225
4,93,95,58.293105087569074
53,93,95,58.33631503053016
64,93,95,58.32130533344857
24,93,95,58.33851034584645
7,93,95,58.32978928120518
99,93,95,58.26837364368791
8,72,96,77.465548840323
82,72,96,77.3843648164762
72,72,96,77.383123754673
63,72,96,77.47246596782976
4,72,96,77.42507606664735
53,72,96,77.4521379803358
64,72,96,77.41485615235675
24,72,96,77.41000293077312
7,72,96,77.4125578906618
99,72,96,77.47034248674821
8,59,51,25.052333983473613
82,59,51,25.116658317138583
72,59,51,25.091825194725644
63,59,51,25.095917028050103
4,59,51,25.105193096071257
53,59,51,25.09623788162038
64,59,51,25.057645171222607
24,59,51,25.12033452985269
7,59,51,25.097914310862354
99,59,51,25.124507365226858
8,95,59,39.926897159121054
82,95,59,39.92493718211028
72,95,59,39.88100175800822
63,95,59,39.880467123342704
4,95,59,39.914063144113136
53,95,59,39.90448956495089
64,95,59,39.85153841303092
24,95,59,39.904249284328145
7,95,59,39.87689560523041
99,95,59,39.8370882373621
8,17,64,68.67515247364894
82,17,64,68.67616436761753
72,17,64,68.72113541161576
63,17,64,68.68033463847439
4,17,64,68.69880274365127
53,17,64,68.74754646216566
64,17,64,68.73886094396097
24,17,64,68.72191763259899
7,17,64,68.75185451292081
99,17,64,68.71431460382938
8,29,16,17.78613621568479
82,29,16,17.818799257607495
72,29,16,17.84624409331957
63,29,16,17.833607287778943
4,29,16,17.827193345638918
53,29,16,17.850950234877743
64,29,16,17.801780985192234
24,29,16,17.812720772860406
7,29,16,17.87689809428196
99,29,16,17.859648397348046
8,19,69,64.532312504184
82,19,69,64.45199025960305
72,19,69,64.48835640864178
63,19,69,64.52659987140952
4,19,69,64.50868136817968
53,19,69,64.49410717760635
64,19,69,64.4968242237539
24,19,69,64.51354700572004
7,19,69,64.46948126908563
99,19,69,64.52141916936016
8,87,95,0.41547820903764165
82,87,95,0.49491031192136437
72,87,95,0.40820797024004524
63,87,95,0.45973006295202673
4,87,95,0.4552717986746311
53,87,95,0.4633630059823993
64,87,95,0.411511129027663
24,87,95,0.41461475861646735
7,87,95,0.41061206200947403
99,87,95,0.48753208882941323
8,65,56,62.14634373569188
82,65,56,62.14226891445831
72,65,56,62.206614453921944
63,65,56,62.18639622293593
4,65,56,62.23064778509042
53,65,56,62.201425693694915
64,65,56,62.21786671026952
24,65,56,62.234319615197336
7,65,56,62.14017439388981
99,65,56,62.17681674830933
8,19,15,59.883072570542616
82,19,15,59.922172419770824
72,19,15,59.9453527857269
63,19,15,59.93473357697195
4,19,15,59.87587337294617
53,19,15,59.93735642629134
64,19,15,59.875603234597634
24,19,15,59.87611418708166
7,19,15,59.91048524859109
99,19,15,59.92130785055787
8,41,77,4.599295441290106
82,41,77,4.592203891635919
72,41,77,4.529659585835713
63,41,77,4.533619864503957
4,41,77,4.559064186696928
53,41,77,4.564199783607071
64,41,77,4.5601904334703445
24,41,77,4.538525833036333
7,41,77,4.560396367629401
99,41,77,4.556440113351515
8,79,11,75.20352516089554
82,79,11,75.19516713416283
72,79,11,75.18448447836694
63,79,11,75.21354679668461
4,79,11,75.26007884478229
53,79,11,75.1830840254958
64,79,11,75.2563612587492
24,79,11,75.23883599683889
7,79,11,75.20015572879235
99,79,11,75.18235910123113
8,25,51,91.63798663111974
82,25,51,91.59034098343413
72,25,51,91.65475564838678
63,25,51,91.61444211410551
4,25,51,91.63601844153946
53,25,51,91.66910084186605
64,25,51,91.59287768809031
24,25,51,91.59318001552091
7,25,51,91.67278702679957
99,25,51,91.64785061514114
8,85,71,62.40589318788856
82,85,71,62.40986457141165
72,85,71,62.444758308839305
63,85,71,62.4616737448478
4,85,71,62.46062902533558
53,85,71,62.41353473547965
64,85,71,62.39802121025721
24,85,71,62.420036409505165
7,85,71,62.45231790427464
99,85,71,62.370796482403485
8,76,20,91.27066719897408
82,76,20,91.26739021647244
72,76,20,91.26466597827302
63,76,20,91.28020182910603
4,76,20,91.2847061254382
53,76,20,91.24223537475036
64,76,20,91.24981949578122
24,76,20,91.22546098466884
7,76,20,91.25771350328883
99,76,20,91.20307856258644
8,96,41,11.087728804069256
82,96,41,11.129113853664762
72,96,41,11.067851713345004
63,96,41,11.097896951273027
4,96,41,11.058599200224942
53,96,41,11.057709571328612
64,96,41,11.127959770041311
24,96,41,11.053593060871467
7,96,41,11.135492836864888
99,96,41,11.122019923889507
8,93,77,58.63401952514366
82,93,77,58.553420320427236
72,93,77,58.58299335565877
63,93,77,58.609460233344905
4,93,77,58.61150361531974
53,93,77,58.55938210364271
64,93,77,58.63104350844106
24,93,77,58.59058716295837
7,93,77,58.633979457752076
99,93,77,58.60127209842802
8,75,87,55.24092228400133
82,75,87,55.20424712282311
72,75,87,55.251792642075145
63,75,87,55.19089227794817
4,75,87,55.24492713538549
53,75,87,55.17082670849776
64,75,87,55.200066609282544
24,75,87,55.208554312605834
7,75,87,55.23834895925315
99,75,87,55.24641799593304
8,71,97,80.69893453570727
82,71,97,80.72310854081044
72,71,97,80.70156993901101
63,71,97,80.69874026064059
4,71,97,80.65641648333589
53,71,97,80.63075059722131
64,71,97,80.70881478816749
24,71,97,80.71402124436156
7,71,97,80.65205922415333
99,71,97,80.6452862807182
8,85,59,83.47169204858702
82,85,59,83.40204640435314
72,85,59,83.43052826241416
63,85,59,83.45672560780308
4,85,59,83.40561092814131
53,85,59,83.42693276556086
64,85,59,83.40411085915636
24,85,59,83.48507804789789
7,85,59,83.49061609120173
99,85,59,83.49348542275433
8,99,65,11.8377943160401
82,99,65,11.838887899140744
72,99,65,11.83724109778073
63,99,65,11.869436391644287
4,99,65,11.871027511722097
53,99,65,11.854535378218745
64,99,65,11.805687050483039
24,99,65,11.863872295587994
7,99,65,11.796086504454934
99,99,65,11.870771081740727
8,95,43,84.61594731459036
82,95,43,84.60380532875185
72,95,43,84.64042274357584
63,95,43,84.62677476737753
4,95,43,84.54423093973556
53,95,43,84.58528139926285
64,95,43,84.619138765269
24,95,43,84.55842171271954
7,95,43,84.59496806473146
99,95,43,84.55190579288747
8,11,14,12.288294758529469
82,11,14,12.239312107383988
72,11,14,12.309573544964419
63,11,14,12.305266277754708
4,11,14,12.306213959510805
53,11,14,12.272212777151509
64,11,14,12.333979914009703
24,11,14,12.290334744299171
7,11,14,12.255597406796374
99,11,14,12.31821832360813
8,57,16,87.39841233232667
82,57,16,87.34158347431486
72,57,16,87.36761532556525
63,57,16,87.42099002856895
4,57,16,87.39490488498126
53,57,16,87.37316022983384
64,57,16,87.36436332570447
24,57,16,87.35098566682348
7,57,16,87.38302468964227
99,57,16,87.33970203396464
8,13,23,52.140469510792364
82,13,23,52.21889191538299
72,13,23,52.2001990315263
63,13,23,52.20770235492853
4,13,23,52.12633022034691
53,13,23,52.21373728996031
64,13,23,52.12665119899309
24,13,23,52.19248633623875
7,13,23,52.21853466443824
99,13,23,52.22444235441781
8,89,48,83.17846542443047
82,89,48,83.24042786740972
72,89,48,83.25878930437791
63,89,48,83.22212763350151
4,89,48,83.18821677832139
53,89,48,83.25518128375111
64,89,48,83.23613399100093
24,89,48,83.21905427269692
7,89,48,83.20245495264412
99,89,48,83.19032894452249
8,91,70,49.343967587599906
82,91,70,49.31329531563421
72,91,70,49.286235107543895
63,91,70,49.29644465123538
4,91,70,49.337943534966804
53,91,70,49.256034050619476
64,91,70,49.28203069738199
24,91,70,49.2553829838094
7,91,70,49.28519186985804
99,91,70,49.34984290491452
8,13,68,54.24976833912541
82,13,68,54.19679353551266
72,13,68,54.23768136058486
63,13,68,54.233254152177174
4,13,68,54.170479107568326
53,13,68,54.221117680451115
64,13,68,54.20594087283456
24,13,68,54.18167091486234
7,13,68,54.225709535371834
99,13,68,54.266542342836246
8,60,50,83.20919578517761
82,60,50,83.20036410270717
72,60,50,83.24003813535121
63,60,50,83.25151788592724
4,60,50,83.16322339089916
53,60,50,83.24992521935545
64,60,50,83.20116492962046
24,60,50,83.16173164209852
7,60,50,83.24852657238111
99,60,50,83.24425208649973
8,1,96,86.2498585026054
82,1,96,86.27336278174702
72,1,96,86.23914144363715
63,1,96,86.27228560925988
4,1,96,86.23455986124755
53,1,96,86.25815060470104
64,1,96,86.28680353120018
24,1,96,86.25912586398316
7,1,96,86.29208867968015
99,1,96,86.27725461176468
8,69,43,74.26452759843816
82,69,43,74.31655699934369
72,69,43,74.28942769729738
63,69,43,74.30979687715903
4,69,43,74.31283335790279
53,69,43,74.31879515819716
64,69,43,74.25682952671289
24,69,43,74.29554274734285
7,69,43,74.34795657404356
99,69,43,74.34337425155879
8,80,9,46.42841584320231
82,80,9,46.48771956058978
72,80,9,46.44332681970253
63,80,9,46.450491237910214
4,80,9,46.49314607962822
53,80,9,46.443913956434315
64,80,9,46.50166082467304
24,80,9,46.470985760046474
7,80,9,46.504625628181785
99,80,9,46.50465772822407
8,93,50,51.166002643112904
82,93,50,51.08659902087242
72,93,50,51.14820138399562
63,93,50,51.111222572950446
4,93,50,51.160506135771904
53,93,50,51.16955448139189
64,93,50,51.11557107157993
24,93,50,51.09584933280355
7,93,50,51.12747764382839
99,93,50,51.10870058675441
8,67,83,91.71046911531822
82,67,83,91.75376701953986
72,67,83,91.7593789117188
63,67,83,91.761773758198
4,67,83,91.76055131350554
53,67,83,91.74712530951322
64,67,83,91.75846506692308
24,67,83,91.739710331811
7,67,83,91.70571261781498
99,67,83,91.71904775998874
8,55,30,8.047858140847596
82,55,30,8.09117182121653
72,55,30,8.096422869408425
63,55,30,8.111667781348135
4,55,30,8.109714397702144
53,55,30,8.05893439422958
64,55,30,8.084884170316949
24,55,30,8.016082939135096
7,55,30,8.039267751420939
99,55,30,8.108698589959255
8,97,49,49.36812131634797
82,97,49,49.36544157333341
72,97,49,49.41855935245701
63,97,49,49.41931730007276
4,97,49,49.35799646016935
53,97,49,49.42418033181883
64,97,49,49.35671021555122
24,97,49,49.40511927125467
7,97,49,49.35775955048242
99,97,49,49.34457639216953
8,54,39,98.79174897727293
82,54,39,98.72613656348221
72,54,39,98.731642160105
63,54,39,98.7161862906184
4,54,39,98.71813076253862
53,54,39,98.75479171931173
64,54,39,98.80108700779621
24,54,39,98.73110422406505
7,54,39,98.78327119264466
99,54,39,98.77324961191883
8,61,96,41.7292898450722
82,61,96,41.73532941260367
72,61,96,41.74227685180884
63,61,96,41.68714880405769
4,61,96,41.72379724024579
53,61,96,41.70226577456767
64,61,96,41.72630734118156
24,61,96,41.65481931199545
7,61,96,41.71779646369719
99,61,96,41.69624091803999
8,83,14,28.097946913298173
82,83,14,28.113173371433682
72,83,14,28.072340131669527
63,83,14,28.06748993398543
4,83,14,28.132474741546254
53,83,14,28.055319559287238
64,83,14,28.06232732013493
24,83,14,28.094709224050092
7,83,14,28.092411185285094
99,83,14,28.125374298601415
8,63,90,96.05552004800116
82,63,90,96.08758710536634
72,63,90,96.05489102987042
63,63,90,96.01577210765237
4,63,90,96.00136914856654
53,63,90,96.01992157701572
64,63,90,96.09248022468144
24,63,90,96.07190910933176
7,63,90,96.08135585091618
99,63,90,96.02066002167541
8,88,56,18.509271963312003
82,88,56,18.534771184751776
72,88,56,18.49771634134285
63,88,56,18.581994854981147
4,88,56,18.537229212632493
53,88,56,18.564007092798647
64,88,56,18.575916618903296
24,88,56,18.573968970661205
7,88,56,18.520669449065803
99,88,56,18.54566605528223
8,9,85,84.61702986121985
82,9,85,84.60431162535937
72,9,85,84.62164571137454
63,9,85,84.5806332573003
4,9,85,84.55455319680122
53,9,85,84.61000828151579
64,9,85,84.63295434222562
24,9,85,84.57742644029352
7,9,85,84.59758656231325
99,9,85,84.6022711388488
8,11,31,99.69258531297444
82,11,31,99.71860595986772
72,11,31,99.70616782958177
63,11,31,99.74517894727977
4,11,31,99.66641186520576
53,11,31,99.7535242083296
64,11,31,99.68880989264736
24,11,31,99.71477916071596
7,11,31,99.70437969990846
99,11,31,99.70044246169012
8,33,14,34.38940867231574
82,33,14,34.4151366182376
72,33,14,34.36931910345224
63,33,14,34.39582672566452
4,33,14,34.385352341049916
53,33,14,34.441902429749945
64,33,14,34.36315934122257
24,33,14,34.36340554490492
7,33,14,34.444491158330244
99,33,14,34.43296898915746
8,81,44,27.475788307655744
82,81,44,27.472743945799024
72,81,44,27.398988610634415
63,81,44,27.44766528200812
4,81,44,27.426780596083645
53,81,44,27.428910667804264
64,81,44,27.44132567106667
24,81,44,27.470115137373345
7,81,44,27.410637493772377
99,81,44,27.462166257845997
8,2,44,63.752610153093705
82,2,44,63.756450237356056
72,2,44,63.7540907710949
63,2,44,63.716380570545006
4,2,44,63.71978455142888
53,2,44,63.75080041964208
64,2,44,63.77061753277107
24,2,44,63.762543012564976
7,2,44,63.77272482585855
99,2,44,63.754481712630366
8,3,4,96.90111663073735
82,3,4,96.9622992325482
72,3,4,96.90477068369552
63,3,4,96.90501450886352
4,3,4,96.97047971786499
53,3,4,96.96427605852074
64,3,4,96.99219960397161
24,3,4,96.94658114965216
7,3,4,96.90391922709937
99,3,4,96.97117912175476
8,33,65,69.05313673580476
82,33,65,69.09363642156707
72,33,65,69.09493005097933
63,33,65,69.11318753614513
4,33,65,69.10354398604896
53,33,65,69.06290862293547
64,33,65,69.09461403630232
24,33,65,69.05110900552414
7,33,65,69.05513822092504
99,33,65,69.06585209638634
8,83,20,2.6468911132530817
82,83,20,2.661775279876932
72,83,20,2.5906289199144763
63,83,20,2.6024117831782227
4,83,20,2.600240023319843
53,83,20,2.635529383969268
64,83,20,2.6509577465086145
24,83,20,2.5968965767089234
7,83,20,2.624126398567797
99,83,20,2.6853463668519963
8,66,59,66.2107109635299
82,66,59,66.25854948148792
72,66,59,66.2107331413828
63,66,59,66.19471987105334
4,66,59,66.18286505640062
53,66,59,66.24370089545845
64,66,59,66.18711242483161
24,66,59,66.22866968082312
7,66,59,66.24578715360569
99,66,59,66.21716963600122
8,16,74,83.62679006356068
82,16,74,83.66014301064924
72,16,74,83.62383538210742
63,16,74,83.63820985800835
4,16,74,83.63408934226132
53,16,74,83.60551910229225
64,16,74,83.59276256402339
24,16,74,83.66016953997477
7,16,74,83.62583381014049
99,16,74,83.59614526545528
8,71,30,89.23127771543975
82,71,30,89.29536155718297
72,71,30,89.25860862588989
63,71,30,89.22752104071259
4,71,30,89.21366613179713
53,71,30,89.24890164600501
64,71,30,89.22507801547233
24,71,30,89.23610703326948
7,71,30,89.28897872923719
99,71,30,89.28800628540827
8,70,33,11.3628891825933
82,70,33,11.335311848453962
72,70,33,11.394602682066388
63,70,33,11.408324365393394
4,70,33,11.370101730457309
53,70,33,11.391187867885714
64,70,33,11.370446332113987
24,70,33,11.385101416201405
7,70,33,11.356766090642271
99,70,33,11.366101316271713
8,55,58,57.70169716173773
82,55,58,57.6991070387698
72,55,58,57.74508138230426
63,55,58,57.76936780974923
4,55,58,57.77277875935612
53,55,58,57.7187884439398
64,55,58,57.70509202935456
24,55,58,57.76483865615755
7,55,58,57.71139586879496
99,55,58,57.75547602846037
8,18,83,45.18980563070409
82,18,83,45.25248036455432
72,18,83,45.25935859781377
63,18,83,45.23133930403627
4,18,83,45.224899187585116
53,18,83,45.21262155246928
64,18,83,45.25640925752533
24,18,83,45.174463927754395
7,18,83,45.20958700703304
99,18,83,45.1772303650367
8,6,91,24.06372750465041
82,6,91,24.068750077156707
72,6,91,24.10042522537516
63,6,91,24.049127792364356
4,6,91,24.070845323514593
53,6,91,24.02811470409062
64,6,91,24.12351208675854
24,6,91,24.05549088564945
7,6,91,24.066691039935353
99,6,91,24.101030832939774
8,25,71,40.25305131691347
82,25,71,40.23048995148049
72,25,71,40.26279913038956
63,25,71,40.21857550236368
4,25,71,40.24943603925682
53,25,71,40.20103381694054
64,25,71,40.19856860038629
24,25,71,40.175251541464235
7,25,71,40.248232916455294
99,25,71,40.23936188338871
8,69,34,25.525420484022955
82,69,34,25.55530281258393
72,69,34,25.501540757211334
63,69,34,25.508706353611448
4,69,34,25.473112984529777
53,69,34,25.467560352140953
64,69,34,25.518399036326446
24,69,34,25.49282176009193
7,69,34,25.52423293283341
99,69,34,25.474401081417827
8,86,57,11.265036001971806
82,86,57,11.219450838785011
72,86,57,11.22430808988143
63,86,57,11.255130818278177
4,86,57,11.208183037054159
53,86,57,11.240725839963174
64,86,57,11.243861690203266
24,86,57,11.274909471272391
7,86,57,11.250639538304469
99,86,57,11.26110001415633
8,79,84,51.998494079936115
82,79,84,51.96735881725711
72,79,84,51.985516642009586
63,79,84,51.94514797534986
4,79,84,52.00973658656938
53,79,84,51.996317384441454
64,79,84,51.96398876124308
24,79,84,51.961735536057205
7,79,84,51.946054412441406
99,79,84,51.94192942789741
8,53,57,80.25420391948045
82,53,57,80.25151533113952
72,53,57,80.28525340479098
63,53,57,80.2900931305875
4,53,57,80.22657445886831
53,53,57,80.20509739973674
64,53,57,80.23144852827478
24,53,57,80.21930268930431
7,53,57,80.21344374874678
99,53,57,80.25717871630948
8,70,50,46.93652064033129
82,70,50,46.98261441980715
72,70,50,46.90329557262546
63,70,50,46.96428514089347
4,70,50,46.943503619246236
53,70,50,46.956687133719484
64,70,50,46.909935574562056
24,70,50,46.95238941432003
7,70,50,46.97690378983092
99,70,50,46.988661443777005
8,45,85,85.34250206512546
82,45,85,85.37851924914601
72,45,85,85.3923036215321
63,45,85,85.40366018667955
4,45,85,85.3287041497009
53,45,85,85.38888947786928
64,45,85,85.376065327972
24,45,85,85.36577301824383
7,45,85,85.3995529949222
99,45,85,85.38036039945325
8,90,88,26.678900020797187
82,90,88,26.712861500801232
72,90,88,26.66185696111546
63,90,88,26.667775766199377
4,90,88,26.70437715930573
53,90,88,26.694995455444623
64,90,88,26.743287926200566
24,90,88,26.683372018449237
7,90,88,26.6821697858003
99,90,88,26.73978371476672
8,36,74,52.29741783289162
82,36,74,52.36176011519564
72,36,74,52.30003031335854
63,36,74,52.295364115198055
4,36,74,52.29265605110585
53,36,74,52.36072424033373
64,36,74,52.31797832388848
24,36,74,52.35057236594883
7,36,74,52.37251559653901
99,36,74,52.302781562912415
8,78,92,5.821566318485152
82,78,92,5.868856048144226
72,78,92,5.8391437110683855
63,78,92,5.858364560108507
4,78,92,5.795162547043923
53,78,92,5.8822702646230995
64,78,92,5.822544079471961
24,78,92,5.872413319920982
7,78,92,5.861821601057744
99,78,92,5.817139296302982
8,46,37,5.0890045081562825
82,46,37,5.1000621374329045
72,46,37,5.103613739028953
63,46,37,5.143744505575794
4,46,37,5.112598688986549
53,46,37,5.087553667251975
64,46,37,5.105868410542702
24,46,37,5.163162644706688
7,46,37,5.12671466280747
99,46,37,5.112890854448299
8,67,20,73.78153706238264
82,67,20,73.78503906985816
72,67,20,73.72605921035921
63,67,20,73.75651545002705
4,67,20,73.72152282309413
53,67,20,73.79387314870449
64,67,20,73.74388252760646
24,67,20,73.72308641812795
7,67,20,73.80221447438169
99,67,20,73.77775196170396
8,16,59,64.32998743566796
82,16,59,64.39565673346581
72,16,59,64.32792982657449
63,16,59,64.349936113115
4,16,59,64.37146427841172
53,16,59,64.39525089846785
64,16,59,64.37747006719319
24,16,59,64.36287852149883
7,16,59,64.39239699776907
99,16,59,64.37552198120976
8,75,29,80.09700092598517
82,75,29,80.08587317097931
72,75,29,80.05561177840805
63,75,29,80.09687653544775
4,75,29,80.05699168563716
53,75,29,80.08943803488177
64,75,29,80.10739188519631
24,75,29,80.04141635464713
7,75,29,80.11240444691016
99,75,29,80.09960880597278
8,87,6,86.05597049411426
82,87,6,86.08885513426851
72,87,6,86.09854782396484
63,87,6,86.07442927781162
4,87,6,86.06968006420126
53,87,6,86.0090965493706
64,87,6,86.01202415792673
24,87,6,86.08120303009032
7,87,6,86.0496960535242
99,87,6,86.06226474039474
8,48,50,54.1082691878797
82,48,50,54.126483262579406
72,48,50,54.07442971618651
63,48,50,54.11440618104166
4,48,50,54.07642762737517
53,48,50,54.06022477269245
64,48,50,54.065825802833416
24,48,50,54.05352423988025
7,48,50,54.140604945662915
99,48,50,54.11881624920509
8,42,79,76.30959337486838
82,42,79,76.32146946503262
72,42,79,76.3779874057793
63,42,79,76.39031164487601
4,42,79,76.3269221887121
53,42,79,76.30004263090731
64,42,79,76.32961244855059
24,42,79,76.36424643639303
7,42,79,76.33526531993964
99,42,79,76.38910818164175
8,31,32,33.552013666305
82,31,32,33.520093063103644
72,31,32,33.55395957519055
63,31,32,33.565272455441345
4,31,32,33.5901925229728
53,31,32,33.58633061579674
64,31,32,33.57388169707891
24,31,32,33.59851574599081
7,31,32,33.546534211939175
99,31,32,33.593893283295195
8,87,8,68.10136385024646
82,87,8,68.09740448125163
72,87,8,68.06923570993645
63,87,8,68.04268764079741
4,87,8,68.05561327013247
53,87,8,68.08557857270239
64,87,8,68.11373550395793
24,87,8,68.11627542794663
7,87,8,68.05554631574445
99,87,8,68.09278109817015
8,87,3,88.72870837082671
82,87,3,88.80067323389629
72,87,3,88.73775000448924
63,87,3,88.76220838506717
4,87,3,88.7994049752322
53,87,3,88.80461261161483
64,87,3,88.77855391018338
24,87,3,88.73139430115496
7,87,3,88.78607049796295
99,87,3,88.81714175528344
8,40,86,12.933577472975044
82,40,86,12.93237428423921
72,40,86,12.948905217148665
63,40,86,12.961403904978114
4,40,86,13.005901310980429
53,40,86,12.98961321880186
64,40,86,12.922219522654538
24,40,86,13.001267169675073
7,40,86,12.947321986783964
99,40,86,12.984390953742867
8,57,83,55.281692553830034
82,57,83,55.26718121040313
72,57,83,55.291043504575796
63,57,83,55.27190281114072
4,57,83,55.23676739715453
53,57,83,55.241825852780075
64,57,83,55.27072238615046
24,57,83,55.229130767275976
7,57,83,55.26896192880447
99,57,83,55.22815590529695
8,19,29,69.2726524775228
82,19,29,69.26152554410011
72,19,29,69.20305863310375
63,19,29,69.21403592288665
4,19,29,69.18880521205142
53,19,29,69.24849660312462
64,19,29,69.2424820245229
24,19,29,69.193064187216
7,19,29,69.2419679708259
99,19,29,69.1895871074249
8,83,75,87.46905329463416
82,83,75,87.44936488655547
72,83,75,87.52585252747618
63,83,75,87.5349473453955
4,83,75,87.52722471080756
53,83,75,87.45621694986653
64,83,75,87.47745892284689
24,83,75,87.46711978817102
7,83,75,87.50410595760948
99,83,75,87.45669042146915
8,13,26,3.5484306213329653
82,13,26,3.5957625319386533
72,13,26,3.586846802341458
63,13,26,3.6033323730231865
4,13,26,3.6124215223940466
53,13,26,3.608281106182755
64,13,26,3.533806472952308
24,13,26,3.5870502825270782
7,13,26,3.616289581179856
99,13,26,3.6229440792049354
8,53,55,2.2833636887108577
82,53,55,2.336412530101557
72,53,55,2.288682163268853
63,53,55,2.2670573082378533
4,53,55,2.3211057422608805
53,53,55,2.2729666470673506
64,53,55,2.2397168963047545
24,53,55,2.269559791675202
7,53,55,2.329392261331901
99,53,55,2.2558861830536574
8,28,37,71.63314778598813
82,28,37,71.67920279263545
72,28,37,71.72944039666245
63,28,37,71.65552544870906
4,28,37,71.70842675433907
53,28,37,71.64224588098853
64,28,37,71.70256479285774
24,28,37,71.70115981702217
7,28,37,71.64914205581508
99,28,37,71.65750478518481
8,51,78,27.548750381869688
82,51,78,27.458613229431858
72,51,78,27.541750396189254
63,51,78,27.50171746386088
4,51,78,27.54521949426015
53,51,78,27.540555234412135
64,51,78,27.470031876106894
24,51,78,27.460041028250767
7,51,78,27.51634093100607
99,51,78,27.53461291831929
8,83,10,49.72310478298706
82,83,10,49.74950580897752
72,83,10,49.75166336902836
63,83,10,49.76428453705779
4,83,10,49.70407963780902
53,83,10,49.73188895294178
64,83,10,49.7759114914904
24,83,10,49.708910574473606
7,83,10,49.77692483271839
99,83,10,49.69900507849313
8,27,43,20.322813439993652
82,27,43,20.326971498800486
72,27,43,20.26808339276258
63,27,43,20.285523603065407
4,27,43,20.26389091297058
