d0,d1,d2,val
56,25,91,50.329131650906206
52,25,91,50.39586711373736
10,25,91,50.337163266391066
3,25,91,50.3315413492685
27,25,91,50.33841659598206
41,25,91,50.38305185562673
98,25,91,50.32295140891702
74,25,91,50.365039950082
51,25,91,50.335981545804906
65,25,91,50.30006965593448
97,25,91,50.36988662123969
35,25,91,50.36861317606927
67,25,91,50.33595728371964
12,25,91,50.367357010735425
25,25,91,50.379534963721426
23,25,91,50.33303748291639
39,25,91,50.39968162160731
70,25,91,50.35697767858339
99,25,91,50.35700036655511
64,25,91,50.34099318829249
11,25,91,50.397797214064255
31,25,91,50.32074330506477
79,25,91,50.38962012417178
89,25,91,50.32843705072177
20,29,79,37.11966443831889
91,29,79,37.11519662170562
63,29,79,37.05356918948456
88,29,79,37.10963080826771
93,29,79,37.040051844641134
96,29,79,37.096818765154225
15,29,79,37.04869056679979
44,29,79,37.04402291475853
83,29,79,37.09608496048383
77,29,79,37.11322586141965
16,29,79,37.09819524259077
40,29,79,37.09944529930181
4,29,79,37.08052403170593
87,29,79,37.088241293031935
80,29,79,37.055208646625644
45,29,79,37.09854184728915
59,29,79,37.08957735929325
37,29,79,37.04545512918761
13,29,79,37.058466477370935
69,29,79,37.094652435276345
34,29,79,37.050605112883524
73,29,79,37.0760117007673
17,29,79,37.023783427577584
82,29,79,37.073456197241384
1,29,79,37.03858495431222
18,29,79,37.05737397057528
56,29,79,37.088569327885594
52,29,79,37.02585801485905
10,29,79,37.05644371963861
3,29,79,37.07458446674116
27,29,79,37.10959393941037
41,29,79,37.02889237898549
98,29,79,37.081116505603084
74,29,79,37.1051126994352
51,29,79,37.119084901189844
65,29,79,37.084113320355016
97,29,79,37.11020236810864
35,29,79,37.09419978192502
67,29,79,37.0553756861563
12,29,79,37.03188470184748
25,29,79,37.08334439160551
23,29,79,37.069680593701825
39,29,79,37.10170341947273
70,29,79,37.08518078930869
99,29,79,37.097968402276166
64,29,79,37.02358483382893
11,29,79,37.09038939508876
31,29,79,37.10795167442047
79,29,79,37.09077370892877
89,29,79,37.12238809420916
20,56,35,89.17693058746721
91,56,35,89.1636848935252
63,56,35,89.12901842469732
88,56,35,89.18108911645476
93,56,35,89.10181024103959
96,56,35,89.13450094368763
15,56,35,89.12983929472504
44,56,35,89.16804911597548
83,56,35,89.14222041532076
77,56,35,89.17998594251041
16,56,35,89.18726096308552
40,56,35,89.19950579761603
4,56,35,89.16436749262856
87,56,35,89.12549949207975
80,56,35,89.18382475775367
45,56,35,89.16368303495798
59,56,35,89.16282937656139
37,56,35,89.20136567561511
13,56,35,89.19929146203043
69,56,35,89.15229349711132
34,56,35,89.16544272975361
73,56,35,89.10490246266906
17,56,35,89.15640618070536
82,56,35,89.16144759503165
1,56,35,89.19290840835649
18,56,35,89.18647621881728
56,56,35,89.19369895010657
52,56,35,89.14273790186142
10,56,35,89.13654902201276
3,56,35,89.11075938683415
27,56,35,89.15463373439586
41,56,35,89.12296247444922
98,56,35,89.1584725647956
74,56,35,89.13050202794255
51,56,35,89.12636408021321
65,56,35,89.12520806169735
97,56,35,89.11546683226071
35,56,35,89.10251093239198
67,56,35,89.16154852732363
12,56,35,89.14452158416287
25,56,35,89.16126919348157
23,56,35,89.17416268329761
39,56,35,89.17312456320224
70,56,35,89.15815674518583
99,56,35,89.19142699794281
64,56,35,89.17365989300511
11,56,35,89.10463531711855
31,56,35,89.18339033899842
79,56,35,89.16078363260931
89,56,35,89.14837257391106
20,32,41,22.412426912673666
91,32,41,22.402435397672164
63,32,41,22.480720163504703
88,32,41,22.440850181687352
93,32,41,22.49227567017465
96,32,41,22.463479905400803
15,32,41,22.4442139353785
44,32,41,22.47903611024242
83,32,41,22.477048765579788
77,32,41,22.437228140196662
16,32,41,22.460238582667813
40,32,41,22.421277048598
4,32,41,22.436313519939876
87,32,41,22.41317814739015
80,32,41,22.459450300026795
45,32,41,22.431435612487633
59,32,41,22.49055835015602
37,32,41,22.43986982787201
13,32,41,22.420053751819797
69,32,41,22.413074196708795
34,32,41,22.480165867222446
73,32,41,22.475617363966492
17,32,41,22.407603488484618
82,32,41,22.417720116277
1,32,41,22.42958411997152
18,32,41,22.44257773252043
56,32,41,22.404611126914777
52,32,41,22.485571281446738
10,32,41,22.46510082820966
3,32,41,22.4322564022179
27,32,41,22.421273095878362
41,32,41,22.472310195316542
98,32,41,22.41200756641519
74,32,41,22.485748110220626
51,32,41,22.47414125616171
65,32,41,22.444015278050866
97,32,41,22.470574269592646
35,32,41,22.40345444645929
67,32,41,22.42131699284786
12,32,41,22.406728016448362
25,32,41,22.450137243995847
23,32,41,22.426716489800633
39,32,41,22.45075667067495
70,32,41,22.47805531110613
99,32,41,22.426735943132886
64,32,41,22.477745274826333
11,32,41,22.43253452031418
31,32,41,22.40525635099376
79,32,41,22.482117691651716
89,32,41,22.444428580127763
20,19,96,77.9957941777935
91,19,96,78.02561447059028
63,19,96,78.01297579907006
88,19,96,77.98761098900611
93,19,96,78.02730952255949
96,19,96,78.03129734875708
15,19,96,77.98572077081612
44,19,96,77.94664693493368
83,19,96,78.00202980976874
77,19,96,78.02959007243588
16,19,96,78.04167214133714
40,19,96,77.94449287552932
4,19,96,77.98232385097741
87,19,96,77.99180931851937
80,19,96,78.0294349723555
45,19,96,78.02441012782674
59,19,96,78.02483017120763
37,19,96,78.00692987062847
13,19,96,77.96699304634991
69,19,96,78.03119303191508
34,19,96,77.95110491167466
73,19,96,77.99539205343899
17,19,96,77.97617878818686
82,19,96,78.0113246053833
1,19,96,77.99966313202754
18,19,96,78.0369155725361
56,19,96,78.04375488795571
52,19,96,78.03282972537068
10,19,96,77.9725547666881
3,19,96,78.0327356296695
27,19,96,78.01843964114165
41,19,96,77.99534024963408
98,19,96,77.9960611035468
74,19,96,77.99943577461535
51,19,96,78.01277871464832
65,19,96,77.95576829146894
97,19,96,77.97779360851698
35,19,96,77.97455907516009
67,19,96,77.99458606202273
12,19,96,77.95611766024365
25,19,96,77.96142150425214
23,19,96,78.00343760762216
39,19,96,78.02474755355554
70,19,96,78.00734546992949
99,19,96,77.95545072082473
64,19,96,77.97218735431531
11,19,96,78.026500470568
31,19,96,77.95681917196926
79,19,96,77.94392110897464
89,19,96,77.95357430676187
20,9,74,23.167174406583687
91,9,74,23.11049675758148
63,9,74,23.084203754628483
88,9,74,23.090785061802215
93,9,74,23.082539582567534
96,9,74,23.12411092864228
15,9,74,23.147381670117152
44,9,74,23.08647570008169
83,9,74,23.07549543802039
77,9,74,23.108294714765737
16,9,74,23.11504869007842
40,9,74,23.081183658176705
4,9,74,23.139611471873955
87,9,74,23.077702223634482
80,9,74,23.072718308228293
45,9,74,23.089556360777504
59,9,74,23.122735196153258
37,9,74,23.095729482874834
13,9,74,23.09782556958009
69,9,74,23.163933726621295
34,9,74,23.136833190840736
73,9,74,23.138710990534822
17,9,74,23.081273350238
82,9,74,23.15266949355815
1,9,74,23.12185928767265
18,9,74,23.142031776185274
56,9,74,23.153716636369353
52,9,74,23.085341739934087
10,9,74,23.16941750006459
3,9,74,23.099401466255046
27,9,74,23.088075397872856
41,9,74,23.106977997619534
98,9,74,23.16999545553899
74,9,74,23.077356554715653
51,9,74,23.085899232875025
65,9,74,23.07736531493072
97,9,74,23.111801664150118
35,9,74,23.15412825596478
67,9,74,23.097589923973032
12,9,74,23.101711142419497
25,9,74,23.12974794004724
23,9,74,23.09533302519341
39,9,74,23.075120904360105
70,9,74,23.165366474404237
99,9,74,23.079876072536376
64,9,74,23.138513382338253
11,9,74,23.110775158102527
31,9,74,23.10801746461675
79,9,74,23.097535581708247
89,9,74,23.074376802320298
20,94,26,31.642905534224745
91,94,26,31.70456457539479
63,94,26,31.65042038125696
88,94,26,31.64298953732038
93,94,26,31.68304970915752
96,94,26,31.71448146758542
15,94,26,31.63290395838117
44,94,26,31.701981424043844
83,94,26,31.682627080231356
77,94,26,31.697531582527596
16,94,26,31.660881549184147
40,94,26,31.64566594328634
4,94,26,31.676973007499118
87,94,26,31.713520423687555
80,94,26,31.630553399516177
45,94,26,31.662852820047814
59,94,26,31.680854027906637
37,94,26,31.688831937746556
13,94,26,31.723817763244796
69,94,26,31.728669145982316
34,94,26,31.668139359994143
73,94,26,31.67856093654874
17,94,26,31.629030572698472
82,94,26,31.666744133344316
1,94,26,31.63107483498691
18,94,26,31.668619422572025
56,94,26,31.691516987753523
52,94,26,31.69988087618442
10,94,26,31.658569134318864
3,94,26,31.646533404296214
27,94,26,31.724749079601022
41,94,26,31.67584307231997
98,94,26,31.694973633373433
74,94,26,31.68703029465818
51,94,26,31.638298918906937
65,94,26,31.700391173624052
97,94,26,31.71915661192977
35,94,26,31.722149565467696
67,94,26,31.720122723127602
12,94,26,31.6614611855596
25,94,26,31.718243014096455
23,94,26,31.695492026291223
39,94,26,31.648425510455205
70,94,26,31.686386395727116
99,94,26,31.72121169855096
64,94,26,31.63635607180684
11,94,26,31.702302481278338
31,94,26,31.638320715331652
79,94,26,31.704612140797188
89,94,26,31.6318920201549
20,8,44,55.80912185513303
91,8,44,55.809548280300845
63,8,44,55.78305781039642
88,8,44,55.76520508315971
93,8,44,55.79797073046249
96,8,44,55.808300527082395
15,8,44,55.789699969623605
44,8,44,55.7942730997087
83,8,44,55.794340513164194
77,8,44,55.74426633239801
16,8,44,55.727223748630095
40,8,44,55.71475983847198
4,8,44,55.73172025228376
87,8,44,55.81108369585248
80,8,44,55.796366265172715
45,8,44,55.7526892301385
59,8,44,55.72137919889591
37,8,44,55.7284939570575
13,8,44,55.75181528992076
69,8,44,55.72299031894033
34,8,44,55.71432031256763
73,8,44,55.7857998715507
17,8,44,55.755636098442444
82,8,44,55.749790513322004
1,8,44,55.71988823965331
18,8,44,55.769695831325926
56,8,44,55.782448811067354
52,8,44,55.80145484868022
10,8,44,55.72322544380498
3,8,44,55.72242382774826
27,8,44,55.742084859300775
41,8,44,55.80751645037387
98,8,44,55.74240299277081
74,8,44,55.732653178310926
51,8,44,55.812209171774356
65,8,44,55.734213157434986
97,8,44,55.77093498325953
35,8,44,55.77417892153188
67,8,44,55.80640231829243
12,8,44,55.7611656585067
25,8,44,55.76251902866789
23,8,44,55.77647727012974
39,8,44,55.74245511124683
70,8,44,55.723802875643564
99,8,44,55.732227184112965
64,8,44,55.73635348579792
11,8,44,55.72113544510104
31,8,44,55.76446064913068
79,8,44,55.77200541773465
89,8,44,55.76136162171498
20,14,44,99.48898354595758
91,14,44,99.44000495919589
63,14,44,99.47742389514615
88,14,44,99.48074916447462
93,14,44,99.51021611496844
96,14,44,99.4891779963157
15,14,44,99.47655688099526
44,14,44,99.45616509419038
83,14,44,99.50426147626432
77,14,44,99.50290445906758
16,14,44,99.45042542942056
40,14,44,99.46414026953984
4,14,44,99.45104278954611
87,14,44,99.50955542975674
80,14,44,99.43162649174727
45,14,44,99.45454476823201
59,14,44,99.49738109312666
37,14,44,99.49654319971364
13,14,44,99.4956118766978
69,14,44,99.48035822948015
34,14,44,99.44376345677342
73,14,44,99.48483069966227
17,14,44,99.46583482500179
82,14,44,99.45099858685181
1,14,44,99.50311131736524
18,14,44,99.48427453717714
56,14,44,99.44050957337058
52,14,44,99.48360183747889
10,14,44,99.49879173244821
3,14,44,99.4308820607567
27,14,44,99.52004219143028
41,14,44,99.44405571834635
98,14,44,99.4568089847336
74,14,44,99.51507038709272
51,14,44,99.45501228086108
65,14,44,99.4557230725452
97,14,44,99.49105981639384
35,14,44,99.5242736093185
67,14,44,99.43165493454327
12,14,44,99.44617346317058
25,14,44,99.48073046461738
23,14,44,99.44375161652827
39,14,44,99.46511257231045
70,14,44,99.5008745726991
99,14,44,99.4953594719236
64,14,44,99.48621243816001
11,14,44,99.48029676484792
31,14,44,99.49767763435099
79,14,44,99.43578494456057
89,14,44,99.4538672030221
20,45,78,9.906483671300776
91,45,78,9.92082118659155
63,45,78,9.891189240821648
88,45,78,9.863949625949504
93,45,78,9.939692143978835
96,45,78,9.892390374219888
15,45,78,9.943583102865812
44,45,78,9.945987633665062
83,45,78,9.874014099390534
77,45,78,9.951565926739933
16,45,78,9.885686966324808
40,45,78,9.881746668551536
4,45,78,9.93899433270373
87,45,78,9.958551622887747
80,45,78,9.898468362946574
45,45,78,9.886171764706122
59,45,78,9.875172440835156
37,45,78,9.960207266812311
13,45,78,9.88381466930409
69,45,78,9.879640754036638
34,45,78,9.902678934530675
73,45,78,9.936109786976782
17,45,78,9.95459058457946
82,45,78,9.929141774872727
1,45,78,9.896818384488702
18,45,78,9.865476174994008
56,45,78,9.921944965349368
52,45,78,9.958118600590486
10,45,78,9.863321914130086
3,45,78,9.912171502770194
27,45,78,9.878896061487414
41,45,78,9.938710547663362
98,45,78,9.895208237699157
74,45,78,9.89709483205255
51,45,78,9.94660764823492
65,45,78,9.955309112482889
97,45,78,9.888701105891236
35,45,78,9.955556934033423
67,45,78,9.923401416023177
12,45,78,9.959798742578801
25,45,78,9.897408273293074
23,45,78,9.861833492130682
39,45,78,9.956433246855168
70,45,78,9.926544479125477
99,45,78,9.911975222472169
64,45,78,9.943897880098623
11,45,78,9.942094447212185
31,45,78,9.959134673455177
79,45,78,9.866684706268154
89,45,78,9.908408019673423
20,11,51,83.56447738258353
91,11,51,83.50784554247286
63,11,51,83.574265727746
88,11,51,83.49778771210775
93,11,51,83.53838387015314
96,11,51,83.48307076987925
15,11,51,83.4756518347489
44,11,51,83.51556181601352
83,11,51,83.55503016861243
77,11,51,83.52679994315939
16,11,51,83.54960138080797
40,11,51,83.55209831002934
4,11,51,83.554307061317
87,11,51,83.48247971061558
80,11,51,83.54855500525623
45,11,51,83.5139071098422
59,11,51,83.51856387841119
37,11,51,83.51556013984957
13,11,51,83.50604684502292
69,11,51,83.51044875147709
34,11,51,83.50412128002887
73,11,51,83.53232847934979
17,11,51,83.56586371727408
82,11,51,83.50069639074607
1,11,51,83.56652787220114
18,11,51,83.52673516110352
56,11,51,83.51105487976908
52,11,51,83.54169241110586
10,11,51,83.50119824931834
3,11,51,83.51771843940327
27,11,51,83.5715582800929
41,11,51,83.55014060036778
98,11,51,83.52438893096448
74,11,51,83.4881665904091
51,11,51,83.49565469031523
65,11,51,83.56483335118004
97,11,51,83.47904062736907
35,11,51,83.49153897414959
67,11,51,83.53315576011815
12,11,51,83.4807205573681
25,11,51,83.56583402341391
23,11,51,83.5533011842271
39,11,51,83.49717837202408
70,11,51,83.5146849191412
99,11,51,83.57187767224625
64,11,51,83.56171110623393
11,11,51,83.54655184294106
31,11,51,83.55859614706371
79,11,51,83.49776655316835
89,11,51,83.51612620571728
20,31,17,79.30129173579785
91,31,17,79.30014858038871
63,31,17,79.3350081947329
88,31,17,79.37353392135134
93,31,17,79.29935587420955
96,31,17,79.30068206443167
15,31,17,79.31408144399101
44,31,17,79.3405104156019
83,31,17,79.37227948756826
77,31,17,79.37035984920547
16,31,17,79.3210152576263
40,31,17,79.3189779192711
4,31,17,79.33171008605393
87,31,17,79.38525099447634
80,31,17,79.3097509941324
45,31,17,79.35836571076626
59,31,17,79.3325027441912
37,31,17,79.29912469874354
13,31,17,79.38144523599159
69,31,17,79.33443857652595
34,31,17,79.3086660754998
73,31,17,79.37651518265339
17,31,17,79.33966295747764
82,31,17,79.37703411372077
1,31,17,79.33073903411716
18,31,17,79.33982783280352
56,31,17,79.36571120331851
52,31,17,79.37161009965985
10,31,17,79.36683188775075
3,31,17,79.38054147931999
27,31,17,79.31050575501865
41,31,17,79.32147307436401
98,31,17,79.35944610554975
74,31,17,79.32225745515669
51,31,17,79.35737155727912
65,31,17,79.34837993649381
97,31,17,79.36632222108648
35,31,17,79.31729039978521
67,31,17,79.37443530623061
12,31,17,79.3562746419363
25,31,17,79.35594609354868
23,31,17,79.30869223089526
39,31,17,79.34577645817912
70,31,17,79.38624188474563
99,31,17,79.29697800230223
64,31,17,79.29604512768397
11,31,17,79.34726068933408
31,31,17,79.35033085405153
79,31,17,79.33575096242134
89,31,17,79.30605511593932
20,14,54,12.22707320126587
91,14,54,12.190694333684561
63,14,54,12.177927096128954
88,14,54,12.210460445260633
93,14,54,12.167815383194725
96,14,54,12.221905466129904
15,14,54,12.219995240823463
44,14,54,12.202252930195437
83,14,54,12.154151045506538
77,14,54,12.17454753909991
16,14,54,12.153393893087403
40,14,54,12.218612777181548
4,14,54,12.195269516771678
87,14,54,12.183477397282163
80,14,54,12.16683328102567
45,14,54,12.157144213389941
59,14,54,12.16473524253861
37,14,54,12.206904296804172
13,14,54,12.168600385980357
69,14,54,12.170021726857883
34,14,54,12.219983944751846
73,14,54,12.221031107004011
17,14,54,12.143150098377928
82,14,54,12.216738354592172
1,14,54,12.214308435467752
18,14,54,12.200052013461367
56,14,54,12.18231803031845
52,14,54,12.183878521313138
10,14,54,12.228928461106221
3,14,54,12.219500917076209
27,14,54,12.146190583233015
41,14,54,12.141257422434418
98,14,54,12.221683512201558
74,14,54,12.160202582364459
51,14,54,12.230737791109618
65,14,54,12.221151520366467
97,14,54,12.214083359405583
35,14,54,12.135586927550317
67,14,54,12.19763532865107
12,14,54,12.230978159732526
25,14,54,12.219896455716585
23,14,54,12.216883970740964
39,14,54,12.156271370985039
70,14,54,12.139664637640752
99,14,54,12.156150919931125
64,14,54,12.188725040941817
11,14,54,12.178755680904896
31,14,54,12.2140799437948
79,14,54,12.17136926935127
89,14,54,12.231934050740872
20,88,40,14.17923039841475
91,88,40,14.143230290304741
63,88,40,14.163424208025749
88,88,40,14.14530473158032
93,88,40,14.117308300505664
96,88,40,14.198956144384542
15,88,40,14.133935465092172
44,88,40,14.177172796971616
83,88,40,14.13881092286592
77,88,40,14.194070045843478
16,88,40,14.159961610882094
40,88,40,14.156260013714311
4,88,40,14.191898325408776
87,88,40,14.207515823268775
80,88,40,14.20811825248068
45,88,40,14.202299967582924
59,88,40,14.115693823607643
37,88,40,14.208144392250459
13,88,40,14.117509994075885
69,88,40,14.159891772614031
34,88,40,14.204603847412946
73,88,40,14.205008639169668
17,88,40,14.17270984028031
82,88,40,14.126250735204543
1,88,40,14.201530750911568
18,88,40,14.196724384768764
56,88,40,14.188568930977246
52,88,40,14.20678835778758
10,88,40,14.1558241059893
3,88,40,14.149347355226107
27,88,40,14.189675434524279
41,88,40,14.210099817224956
98,88,40,14.202324462563148
74,88,40,14.18553568140986
51,88,40,14.165913393021542
65,88,40,14.150382452764886
97,88,40,14.14461120678489
35,88,40,14.177338061131845
67,88,40,14.190456571744512
12,88,40,14.138004869141112
25,88,40,14.15857362282897
23,88,40,14.200767983657462
39,88,40,14.197663580137604
70,88,40,14.207890141112127
99,88,40,14.171682591646494
64,88,40,14.132394837090583
11,88,40,14.135724679330284
31,88,40,14.160573526764248
79,88,40,14.1188479022654
89,88,40,14.146502790903588
20,58,18,11.508017513890843
91,58,18,11.445292136283921
63,58,18,11.469813812705848
88,58,18,11.444653197655086
93,58,18,11.43266993843211
96,58,18,11.48568267502324
15,58,18,11.446594632994197
44,58,18,11.468303248579799
83,58,18,11.476590514182337
77,58,18,11.498989116081495
16,58,18,11.487726310389212
40,58,18,11.459895545283166
4,58,18,11.448090786684869
87,58,18,11.450786650001394
80,58,18,11.50854540646948
45,58,18,11.418323928506114
59,58,18,11.466716405608024
37,58,18,11.502969617378303
13,58,18,11.444250858003706
69,58,18,11.451906933058696
34,58,18,11.46682187314115
73,58,18,11.478110735708194
17,58,18,11.504656201296827
82,58,18,11.430280643583995
1,58,18,11.429539211689459
18,58,18,11.493151816466742
56,58,18,11.497523837410682
52,58,18,11.508238421991624
10,58,18,11.453253731844002
3,58,18,11.514971185922155
27,58,18,11.45334939302061
41,58,18,11.513222904900662
98,58,18,11.457270954657433
74,58,18,11.470255975862978
51,58,18,11.472158475142
65,58,18,11.49618344725466
97,58,18,11.454178803662964
35,58,18,11.428239610079487
67,58,18,11.45682395632336
12,58,18,11.459769657360738
25,58,18,11.423479519617736
23,58,18,11.467248637765216
39,58,18,11.497607273992394
70,58,18,11.498340289274447
99,58,18,11.47238609641191
64,58,18,11.43463492011999
11,58,18,11.429072381482019
31,58,18,11.511023461063001
79,58,18,11.479248255850669
89,58,18,11.514552622715538
20,17,45,96.56024229783515
91,17,45,96.64267539721115
63,17,45,96.59309444934885
88,17,45,96.61830873531272
93,17,45,96.54737495249131
96,17,45,96.62557223984736
15,17,45,96.55972439320031
44,17,45,96.61591812031376
83,17,45,96.5811186541531
77,17,45,96.62748380974334
16,17,45,96.5895935731414
40,17,45,96.55675578540688
4,17,45,96.632011663884
87,17,45,96.59625405667587
80,17,45,96.62893515266173
45,17,45,96.61919603138871
59,17,45,96.59932033495235
37,17,45,96.55677354289253
13,17,45,96.616930983956
69,17,45,96.57543141814033
34,17,45,96.59046571685478
73,17,45,96.62057113215485
17,17,45,96.58491375025994
82,17,45,96.602734626431
1,17,45,96.57122834116622
18,17,45,96.61899889587086
56,17,45,96.63179466781318
52,17,45,96.63560174949964
10,17,45,96.56525283455792
3,17,45,96.62041688868811
27,17,45,96.55902340556555
41,17,45,96.5716250770004
98,17,45,96.64250675071482
74,17,45,96.61072969382279
51,17,45,96.637645130281
65,17,45,96.61601361311851
97,17,45,96.60373129245679
35,17,45,96.59182139503142
67,17,45,96.57552721257277
12,17,45,96.57799951937827
25,17,45,96.6415537838967
23,17,45,96.58388207306051
39,17,45,96.55458555285838
70,17,45,96.61693988099654
99,17,45,96.63881501062048
64,17,45,96.60531310082631
11,17,45,96.61584925497293
31,17,45,96.57674244492782
79,17,45,96.55079723452305
89,17,45,96.54784425308235
20,11,6,46.41045925853767
91,11,6,46.39297115396913
63,11,6,46.466826119825974
88,11,6,46.43988302899361
93,11,6,46.49179623871604
96,11,6,46.46772194066955
15,11,6,46.45176014811289
44,11,6,46.43670347788063
83,11,6,46.41450905026802
77,11,6,46.437138504292314
16,11,6,46.40069424628573
40,11,6,46.47443176478716
4,11,6,46.422148261484196
87,11,6,46.45826783688807
80,11,6,46.44792194802129
45,11,6,46.47373973161015
59,11,6,46.41618779170745
37,11,6,46.40517544262106
13,11,6,46.45524155300628
69,11,6,46.42516087000253
34,11,6,46.42114582767384
73,11,6,46.45350008135853
17,11,6,46.48767338500085
82,11,6,46.41348119262445
1,11,6,46.42381773868554
18,11,6,46.47383279051787
56,11,6,46.40606588432963
52,11,6,46.45029837088714
10,11,6,46.480816811032234
3,11,6,46.46507864742227
27,11,6,46.41385217054968
41,11,6,46.417880114564646
98,11,6,46.43881341409894
74,11,6,46.42946775531386
51,11,6,46.39853957432049
65,11,6,46.47608593134111
97,11,6,46.41830892695768
35,11,6,46.46763912679707
67,11,6,46.46808446561103
12,11,6,46.43899871442689
25,11,6,46.47447599422804
23,11,6,46.455229793613725
39,11,6,46.39812562919091
70,11,6,46.489045911561085
99,11,6,46.467541696927825
64,11,6,46.451658491843126
11,11,6,46.47811887996353
31,11,6,46.46377257068353
79,11,6,46.45038595669245
89,11,6,46.487301607305476
20,39,98,82.10534463047848
91,39,98,82.02779717077152
63,39,98,82.02080554393677
88,39,98,82.03525298257424
93,39,98,82.04430462828545
96,39,98,82.0924995896692
15,39,98,82.06487820052476
44,39,98,82.05983520679455
83,39,98,82.05636346224047
77,39,98,82.0217260546174
16,39,98,82.09250997737871
40,39,98,82.06278685740986
4,39,98,82.08568241482773
87,39,98,82.0839790995073
80,39,98,82.0253434287196
45,39,98,82.10091584970536
59,39,98,82.04910311296831
37,39,98,82.10159938185159
13,39,98,82.02079210994971
69,39,98,82.0900395297887
34,39,98,82.09976215419148
73,39,98,82.02082746050677
17,39,98,82.02457884284624
82,39,98,82.05681470866799
1,39,98,82.0916989377844
18,39,98,82.02964430880336
56,39,98,82.05300577009746
52,39,98,82.0261911146664
10,39,98,82.08071733284933
3,39,98,82.09131627537627
27,39,98,82.02781416099835
41,39,98,82.0601680847032
98,39,98,82.048518609079
74,39,98,82.09614094765642
51,39,98,82.11637421597347
65,39,98,82.10122984366903
97,39,98,82.09513131444494
35,39,98,82.02471043811701
67,39,98,82.06607839856531
12,39,98,82.06777974364722
25,39,98,82.10892164423915
23,39,98,82.0630794314737
39,39,98,82.06419396874777
70,39,98,82.09908973689087
99,39,98,82.09397560603684
64,39,98,82.11354460734036
11,39,98,82.10306424702063
31,39,98,82.05372564976402
79,39,98,82.11140184085046
89,39,98,82.10431370634404
20,92,53,45.44834194222059
91,92,53,45.396954063976004
63,92,53,45.41197133678925
88,92,53,45.355074738710755
93,92,53,45.355423106885134
96,92,53,45.42216164914375
15,92,53,45.35449439725038
44,92,53,45.4462810825449
83,92,53,45.38472598206059
77,92,53,45.40840829447775
16,92,53,45.400952410885296
40,92,53,45.36221007274628
4,92,53,45.418232463832524
87,92,53,45.371086008531854
80,92,53,45.35631965055229
45,92,53,45.398273640952006
59,92,53,45.36765805410517
37,92,53,45.41069942203841
13,92,53,45.3673514800438
69,92,53,45.360292547223
34,92,53,45.36972386036882
73,92,53,45.45005147054168
17,92,53,45.360162247376955
82,92,53,45.44677494874137
1,92,53,45.39622970071216
18,92,53,45.41667013445451
56,92,53,45.444999809884465
52,92,53,45.41078974389507
10,92,53,45.38376856159078
3,92,53,45.369310514709326
27,92,53,45.38143602194186
41,92,53,45.430053723788404
98,92,53,45.35374278618725
74,92,53,45.37849881035404
51,92,53,45.36613739526755
65,92,53,45.35311009960192
97,92,53,45.41541259884636
35,92,53,45.38846885240465
67,92,53,45.430575378925646
12,92,53,45.43498311409217
25,92,53,45.42302807485367
23,92,53,45.41147292293268
39,92,53,45.41748155476901
70,92,53,45.4274516624631
99,92,53,45.39266608712001
64,92,53,45.43533323605136
11,92,53,45.442547507324534
31,92,53,45.447092726246474
79,92,53,45.37521334217864
89,92,53,45.36123164482125
20,62,39,77.80269871706109
91,62,39,77.72697980492609
63,62,39,77.75219298405754
88,62,39,77.81055204220998
93,62,39,77.7243385418302
96,62,39,77.77620793607078
15,62,39,77.77235563460435
44,62,39,77.76021753996746
83,62,39,77.75687929655649
77,62,39,77.75395644490226
16,62,39,77.73587557604984
40,62,39,77.77886665747143
4,62,39,77.78098819720078
87,62,39,77.76691706828215
80,62,39,77.7679369251282
45,62,39,77.75808407620602
59,62,39,77.74495635095339
37,62,39,77.74370855832721
13,62,39,77.7803645909283
69,62,39,77.76033056530342
34,62,39,77.75182135891176
73,62,39,77.75420430693947
17,62,39,77.81742927439942
82,62,39,77.72672372948588
1,62,39,77.73243529519145
18,62,39,77.77313831892364
56,62,39,77.80290854394761
52,62,39,77.73202954234947
10,62,39,77.7355387915717
3,62,39,77.76499709752507
27,62,39,77.81487461840493
41,62,39,77.73193930516686
98,62,39,77.75828478372692
74,62,39,77.76740142619462
51,62,39,77.73518801991624
65,62,39,77.80102671882304
97,62,39,77.73928843289643
35,62,39,77.80662606664102
67,62,39,77.74743348344018
12,62,39,77.76935010987404
25,62,39,77.74116243806611
23,62,39,77.79160197804786
39,62,39,77.79004240845534
70,62,39,77.73148530241869
99,62,39,77.76062966659877
64,62,39,77.80168993793673
11,62,39,77.81060430976945
31,62,39,77.72384489237375
79,62,39,77.82168805377795
89,62,39,77.8087104050571
20,48,54,80.7899523346142
91,48,54,80.77455647428951
63,48,54,80.75876196316885
88,48,54,80.83883826011817
93,48,54,80.78302879944917
96,48,54,80.82832441965326
15,48,54,80.78217928335748
44,48,54,80.84330753348057
83,48,54,80.85804371771329
77,48,54,80.7936007740918
16,48,54,80.80806987705786
40,48,54,80.84498641744365
4,48,54,80.81497717300405
87,48,54,80.7991840417528
80,48,54,80.83509852282928
45,48,54,80.79452532378696
59,48,54,80.83839415078708
37,48,54,80.8314723821337
13,48,54,80.8254739678677
69,48,54,80.84476286141606
34,48,54,80.7736259936137
73,48,54,80.7953146146213
17,48,54,80.8106385945436
82,48,54,80.85120860567463
1,48,54,80.85106903410554
18,48,54,80.80734916926842
